timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 15:37:00+00:00,GOOGL,169.26060485839844,169.5500030517578,169.26060485839844,169.44500732421875,105158
2025-05-23 15:38:00+00:00,GOOGL,169.4499969482422,169.48280334472656,169.2899932861328,169.33999633789062,49107
2025-05-23 15:39:00+00:00,GOOGL,169.35499572753906,169.3800048828125,169.27999877929688,169.35000610351562,52935
2025-05-23 15:40:00+00:00,GOOGL,169.33999633789062,169.50999450683594,169.27999877929688,169.50999450683594,44134
2025-05-23 15:41:00+00:00,GOOGL,169.5178985595703,169.5178985595703,169.36000061035156,169.38360595703125,39666
2025-05-23 15:42:00+00:00,GOOGL,169.38999938964844,169.4600067138672,169.36000061035156,169.4600067138672,37240
2025-05-23 15:43:00+00:00,GOOGL,169.47000122070312,169.5399932861328,169.39979553222656,169.5299072265625,39111
2025-05-23 15:44:00+00:00,GOOGL,169.52999877929688,169.5449981689453,169.4199981689453,169.44000244140625,38758
2025-05-23 15:45:00+00:00,GOOGL,169.4600067138672,169.50999450683594,169.3000030517578,169.3000030517578,55762
2025-05-23 15:46:00+00:00,GOOGL,169.3000030517578,169.36000061035156,169.25,169.33990478515625,39256
2025-05-23 15:47:00+00:00,GOOGL,169.3300018310547,169.41000366210938,169.22000122070312,169.25999450683594,64102
2025-05-23 15:48:00+00:00,GOOGL,169.2550048828125,169.38499450683594,169.23500061035156,169.36000061035156,37192
2025-05-23 15:49:00+00:00,GOOGL,169.35000610351562,169.44000244140625,169.3300018310547,169.39500427246094,49906
2025-05-23 15:50:00+00:00,GOOGL,169.3968963623047,169.43980407714844,169.32000732421875,169.35000610351562,33851
2025-05-23 15:51:00+00:00,GOOGL,169.3699951171875,169.41990661621094,169.28500366210938,169.36000061035156,53673
2025-05-23 15:52:00+00:00,GOOGL,169.36000061035156,169.4199981689453,169.21499633789062,169.24000549316406,56585
2025-05-23 15:53:00+00:00,GOOGL,169.22000122070312,169.25999450683594,169.14999389648438,169.2100067138672,51571
2025-05-23 15:54:00+00:00,GOOGL,169.22000122070312,169.25999450683594,169.14999389648438,169.1999969482422,32133
2025-05-23 15:55:00+00:00,GOOGL,169.21499633789062,169.23500061035156,169.1300048828125,169.17999267578125,43056
2025-05-23 15:56:00+00:00,GOOGL,169.19000244140625,169.27000427246094,169.14999389648438,169.25,67002
2025-05-23 15:57:00+00:00,GOOGL,169.25999450683594,169.30999755859375,169.22999572753906,169.30999755859375,52988
2025-05-23 15:58:00+00:00,GOOGL,169.30999755859375,169.43850708007812,169.2899932861328,169.2899932861328,41732
2025-05-23 15:59:00+00:00,GOOGL,169.2949981689453,169.3300018310547,169.22250366210938,169.22250366210938,43228
2025-05-23 16:00:00+00:00,GOOGL,169.22500610351562,169.25,169.0399932861328,169.0500030517578,58963
2025-05-23 16:01:00+00:00,GOOGL,169.05999755859375,169.08999633789062,168.97000122070312,169.00999450683594,90962
2025-05-23 16:02:00+00:00,GOOGL,169.00999450683594,169.18499755859375,168.9600067138672,169.1699981689453,57324
2025-05-23 16:03:00+00:00,GOOGL,169.1699981689453,169.25,169.168701171875,169.2100067138672,55431
2025-05-23 16:04:00+00:00,GOOGL,169.21499633789062,169.22999572753906,168.85000610351562,168.88999938964844,175492
2025-05-23 16:05:00+00:00,GOOGL,168.8800048828125,169.02000427246094,168.85000610351562,168.92999267578125,107238
2025-05-23 16:06:00+00:00,GOOGL,168.92579650878906,169.0330047607422,168.8699951171875,169.0330047607422,59830
2025-05-23 16:07:00+00:00,GOOGL,169.02999877929688,169.16000366210938,169.02999877929688,169.110107421875,34196
2025-05-23 16:08:00+00:00,GOOGL,169.1300048828125,169.1699981689453,169.01499938964844,169.05999755859375,29652
2025-05-23 16:09:00+00:00,GOOGL,169.0688018798828,169.19000244140625,168.9499969482422,169.0500030517578,156061
2025-05-23 16:10:00+00:00,GOOGL,169.08999633789062,169.19000244140625,169.05999755859375,169.07000732421875,36294
2025-05-23 16:11:00+00:00,GOOGL,169.05499267578125,169.07139587402344,168.9600067138672,168.97999572753906,122058
2025-05-23 16:12:00+00:00,GOOGL,168.97999572753906,168.97999572753906,168.82000732421875,168.8699951171875,59619
2025-05-23 16:13:00+00:00,GOOGL,168.85000610351562,168.9250030517578,168.75999450683594,168.82000732421875,69315
2025-05-23 16:14:00+00:00,GOOGL,168.8300018310547,168.88999938964844,168.7908935546875,168.83999633789062,47359
2025-05-23 16:15:00+00:00,GOOGL,168.8300018310547,169.0,168.8000030517578,168.99000549316406,112003
2025-05-23 16:16:00+00:00,GOOGL,169.0,169.08999633789062,168.94000244140625,169.08999633789062,32025
2025-05-23 16:17:00+00:00,GOOGL,169.08999633789062,169.08999633789062,168.94000244140625,169.05499267578125,34801
2025-05-23 16:18:00+00:00,GOOGL,169.0500030517578,169.07000732421875,168.9949951171875,169.0399932861328,23297
2025-05-23 16:19:00+00:00,GOOGL,169.0500030517578,169.08999633789062,169.02999877929688,169.07000732421875,33444
2025-05-23 16:20:00+00:00,GOOGL,169.06300354003906,169.1699981689453,169.02999877929688,169.13999938964844,38227
2025-05-23 16:21:00+00:00,GOOGL,169.16000366210938,169.2100067138672,169.11000061035156,169.1699981689453,45425
2025-05-23 16:22:00+00:00,GOOGL,169.1699981689453,169.22000122070312,169.1199951171875,169.16380310058594,41902
2025-05-23 16:23:00+00:00,GOOGL,169.1649932861328,169.25,169.15499877929688,169.25,31482
2025-05-23 16:24:00+00:00,GOOGL,169.23500061035156,169.27999877929688,169.2259979248047,169.2760009765625,23436
2025-05-23 16:25:00+00:00,GOOGL,169.27000427246094,169.30999755859375,169.23500061035156,169.27999877929688,36258
2025-05-23 16:26:00+00:00,GOOGL,169.2899932861328,169.3000030517578,169.21200561523438,169.2449951171875,31464
2025-05-23 16:27:00+00:00,GOOGL,169.27000427246094,169.30499267578125,169.22999572753906,169.27499389648438,35989
2025-05-23 16:28:00+00:00,GOOGL,169.27999877929688,169.2899932861328,169.22000122070312,169.26499938964844,30004
2025-05-23 16:29:00+00:00,GOOGL,169.2449951171875,169.27000427246094,169.11000061035156,169.11000061035156,36139
2025-05-23 16:30:00+00:00,GOOGL,169.11000061035156,169.11000061035156,168.98699951171875,169.02999877929688,54783
2025-05-23 16:31:00+00:00,GOOGL,169.029296875,169.10000610351562,169.0,169.00999450683594,58377
2025-05-23 16:32:00+00:00,GOOGL,169.00999450683594,169.00999450683594,168.94000244140625,168.99000549316406,41756
2025-05-23 16:33:00+00:00,GOOGL,168.94000244140625,168.9499969482422,168.8800048828125,168.90499877929688,29427
2025-05-23 16:34:00+00:00,GOOGL,168.9207000732422,169.00399780273438,168.91000366210938,168.97500610351562,31976
2025-05-23 16:35:00+00:00,GOOGL,168.97000122070312,169.0500030517578,168.9250030517578,169.02000427246094,39114
2025-05-23 16:36:00+00:00,GOOGL,169.02000427246094,169.0800018310547,169.0,169.0500030517578,32684
2025-05-23 16:37:00+00:00,GOOGL,169.0449981689453,169.14999389648438,168.97999572753906,169.12930297851562,41830
2025-05-23 16:38:00+00:00,GOOGL,169.1199951171875,169.14990234375,169.0399932861328,169.0449981689453,56497
2025-05-23 16:39:00+00:00,GOOGL,169.05999755859375,169.1300048828125,169.05999755859375,169.0800018310547,30421
2025-05-23 16:40:00+00:00,GOOGL,169.085205078125,169.14999389648438,169.01499938964844,169.02000427246094,26034
2025-05-23 16:41:00+00:00,GOOGL,169.00999450683594,169.0399932861328,168.96499633789062,169.02000427246094,23851
2025-05-23 16:42:00+00:00,GOOGL,169.02499389648438,169.09840393066406,169.00999450683594,169.0500030517578,23142
2025-05-23 16:43:00+00:00,GOOGL,169.0500030517578,169.0800018310547,169.0399932861328,169.0500030517578,14867
2025-05-23 16:44:00+00:00,GOOGL,169.0500030517578,169.0800018310547,169.00999450683594,169.02000427246094,25796
2025-05-23 16:45:00+00:00,GOOGL,169.02999877929688,169.08999633789062,169.02499389648438,169.0500030517578,19189
2025-05-23 16:46:00+00:00,GOOGL,169.0500030517578,169.06910705566406,169.02999877929688,169.02999877929688,22720
2025-05-23 16:47:00+00:00,GOOGL,169.0469970703125,169.05999755859375,168.97500610351562,168.9949951171875,30518
2025-05-23 16:48:00+00:00,GOOGL,168.9949951171875,169.0800018310547,168.9250030517578,169.0800018310547,46596
2025-05-23 16:49:00+00:00,GOOGL,169.07000732421875,169.1699981689453,169.06500244140625,169.16000366210938,31899
2025-05-23 16:50:00+00:00,GOOGL,169.1699981689453,169.19000244140625,169.08999633789062,169.08999633789062,50189
2025-05-23 16:51:00+00:00,GOOGL,169.11000061035156,169.1699981689453,169.0500030517578,169.1699981689453,22350
2025-05-23 16:52:00+00:00,GOOGL,169.14999389648438,169.16000366210938,168.97999572753906,169.03469848632812,48069
2025-05-23 16:53:00+00:00,GOOGL,169.0500030517578,169.07000732421875,169.00999450683594,169.0684051513672,21947
2025-05-23 16:54:00+00:00,GOOGL,169.06500244140625,169.14999389648438,169.0500030517578,169.1300048828125,20050
2025-05-23 16:55:00+00:00,GOOGL,169.13999938964844,169.1750030517578,169.08999633789062,169.10000610351562,37457
2025-05-23 16:56:00+00:00,GOOGL,169.1112060546875,169.1112060546875,168.9199981689453,168.94000244140625,50982
2025-05-23 16:57:00+00:00,GOOGL,168.9499969482422,169.02999877929688,168.9499969482422,168.9949951171875,15307
2025-05-23 16:58:00+00:00,GOOGL,169.0050048828125,169.02999877929688,168.9600067138672,168.9949951171875,14712
2025-05-23 16:59:00+00:00,GOOGL,168.99000549316406,168.99969482421875,168.94000244140625,168.97000122070312,25310
2025-05-23 17:00:00+00:00,GOOGL,168.97999572753906,168.97999572753906,168.88999938964844,168.94000244140625,41922
2025-05-23 17:01:00+00:00,GOOGL,168.94000244140625,168.97999572753906,168.89999389648438,168.92999267578125,23571
2025-05-23 17:02:00+00:00,GOOGL,168.91000366210938,169.11000061035156,168.90499877929688,169.11000061035156,48535
2025-05-23 17:03:00+00:00,GOOGL,169.11900329589844,169.17999267578125,169.11000061035156,169.1699981689453,42822
2025-05-23 17:04:00+00:00,GOOGL,169.1699981689453,169.25999450683594,169.16000366210938,169.22000122070312,46996
2025-05-23 17:05:00+00:00,GOOGL,169.21499633789062,169.3249969482422,169.13999938964844,169.3249969482422,54686
2025-05-23 17:06:00+00:00,GOOGL,169.32000732421875,169.39999389648438,169.28500366210938,169.36000061035156,38747
2025-05-23 17:07:00+00:00,GOOGL,169.36500549316406,169.38999938964844,169.33090209960938,169.3699951171875,35997
2025-05-23 17:08:00+00:00,GOOGL,169.36959838867188,169.4499969482422,169.36959838867188,169.42999267578125,34203
2025-05-23 17:09:00+00:00,GOOGL,169.44000244140625,169.55499267578125,169.43829345703125,169.52000427246094,58821
2025-05-23 17:10:00+00:00,GOOGL,169.52850341796875,169.57000732421875,169.47999572753906,169.47999572753906,69277
2025-05-23 17:11:00+00:00,GOOGL,169.4700927734375,169.5800018310547,169.4499969482422,169.55999755859375,31682
2025-05-23 17:12:00+00:00,GOOGL,169.5850067138672,169.6300048828125,169.55999755859375,169.55999755859375,69683
2025-05-23 17:13:00+00:00,GOOGL,169.5500030517578,169.5800018310547,169.4250030517578,169.50999450683594,108063
2025-05-23 17:14:00+00:00,GOOGL,169.52499389648438,169.61000061035156,169.47999572753906,169.61000061035156,52784
2025-05-23 17:15:00+00:00,GOOGL,169.60000610351562,169.63999938964844,169.50999450683594,169.60000610351562,64151
2025-05-23 17:16:00+00:00,GOOGL,169.61500549316406,169.6649932861328,169.5800018310547,169.62460327148438,33770
2025-05-23 17:17:00+00:00,GOOGL,169.63999938964844,169.74000549316406,169.63009643554688,169.74000549316406,69508
2025-05-23 17:18:00+00:00,GOOGL,169.74000549316406,169.86500549316406,169.71499633789062,169.75010681152344,97088
2025-05-23 17:19:00+00:00,GOOGL,169.75999450683594,169.8300018310547,169.75999450683594,169.7899932861328,57648
2025-05-23 17:20:00+00:00,GOOGL,169.8000030517578,169.83999633789062,169.67999267578125,169.70010375976562,56514
2025-05-23 17:21:00+00:00,GOOGL,169.7100067138672,169.7899932861328,169.68499755859375,169.77000427246094,59331
2025-05-23 17:22:00+00:00,GOOGL,169.74000549316406,169.86000061035156,169.72500610351562,169.86000061035156,80597
2025-05-23 17:23:00+00:00,GOOGL,169.85000610351562,169.8699951171875,169.77000427246094,169.7899932861328,43421
2025-05-23 17:24:00+00:00,GOOGL,169.7899932861328,169.83999633789062,169.75180053710938,169.7550048828125,29474
2025-05-23 17:25:00+00:00,GOOGL,169.77000427246094,169.81500244140625,169.75999450683594,169.7924041748047,29826
2025-05-23 17:26:00+00:00,GOOGL,169.78700256347656,169.83999633789062,169.78700256347656,169.80999755859375,38761
2025-05-23 17:27:00+00:00,GOOGL,169.8000030517578,169.89999389648438,169.78810119628906,169.88929748535156,46442
2025-05-23 17:28:00+00:00,GOOGL,169.88499450683594,169.95899963378906,169.86000061035156,169.88999938964844,64074
2025-05-23 17:29:00+00:00,GOOGL,169.89999389648438,169.9600067138672,169.88999938964844,169.9250030517578,59572
2025-05-23 17:30:00+00:00,GOOGL,169.9250030517578,169.92999267578125,169.77000427246094,169.77999877929688,54705
2025-05-23 17:31:00+00:00,GOOGL,169.79600524902344,169.80990600585938,169.75,169.7899932861328,36370
2025-05-23 17:32:00+00:00,GOOGL,169.7899932861328,169.83990478515625,169.75,169.80999755859375,51462
2025-05-23 17:33:00+00:00,GOOGL,169.80999755859375,169.80999755859375,169.7100067138672,169.72239685058594,69251
2025-05-23 17:34:00+00:00,GOOGL,169.7100067138672,169.75,169.59500122070312,169.63999938964844,56854
2025-05-23 17:35:00+00:00,GOOGL,169.6300048828125,169.66000366210938,169.60000610351562,169.63999938964844,61675
2025-05-23 17:36:00+00:00,GOOGL,169.65280151367188,169.75,169.64500427246094,169.7050018310547,62572
2025-05-23 17:37:00+00:00,GOOGL,169.7100067138672,169.7899932861328,169.67999267578125,169.7899932861328,28495
2025-05-23 17:38:00+00:00,GOOGL,169.7899932861328,169.7899932861328,169.75999450683594,169.77499389648438,23562
2025-05-23 17:39:00+00:00,GOOGL,169.75999450683594,169.77499389648438,169.60000610351562,169.6175994873047,31808
2025-05-23 17:40:00+00:00,GOOGL,169.60000610351562,169.61000061035156,169.42999267578125,169.42999267578125,65466
2025-05-23 17:41:00+00:00,GOOGL,169.44000244140625,169.5500030517578,169.4199981689453,169.5,35514
2025-05-23 17:42:00+00:00,GOOGL,169.47300720214844,169.47999572753906,169.3699951171875,169.4105987548828,58899
2025-05-23 17:43:00+00:00,GOOGL,169.44000244140625,169.4550018310547,169.38999938964844,169.41000366210938,31230
2025-05-23 17:44:00+00:00,GOOGL,169.41000366210938,169.4250030517578,169.34100341796875,169.39999389648438,25668
2025-05-23 17:45:00+00:00,GOOGL,169.38999938964844,169.42999267578125,169.2899932861328,169.3636016845703,55959
2025-05-23 17:46:00+00:00,GOOGL,169.35000610351562,169.38999938964844,169.30999755859375,169.34500122070312,33155
2025-05-23 17:47:00+00:00,GOOGL,169.35000610351562,169.48680114746094,169.3000030517578,169.47500610351562,29365
2025-05-23 17:48:00+00:00,GOOGL,169.47500610351562,169.47740173339844,169.41000366210938,169.42999267578125,20007
2025-05-23 17:49:00+00:00,GOOGL,169.4199981689453,169.5,169.41000366210938,169.47999572753906,14592
2025-05-23 17:50:00+00:00,GOOGL,169.47999572753906,169.5399932861328,169.47000122070312,169.5399932861328,26929
2025-05-23 17:51:00+00:00,GOOGL,169.5399932861328,169.69000244140625,169.5399932861328,169.69000244140625,37723
2025-05-23 17:52:00+00:00,GOOGL,169.69000244140625,169.82000732421875,169.69000244140625,169.75999450683594,42545
2025-05-23 17:53:00+00:00,GOOGL,169.75999450683594,169.9199981689453,169.75,169.83999633789062,69155
2025-05-23 17:54:00+00:00,GOOGL,169.8699951171875,169.8699951171875,169.7100067138672,169.8000030517578,36077
2025-05-23 17:55:00+00:00,GOOGL,169.79010009765625,169.79010009765625,169.65499877929688,169.7100067138672,25118
2025-05-23 17:56:00+00:00,GOOGL,169.7050018310547,169.7050018310547,169.49000549316406,169.5,60897
2025-05-23 17:57:00+00:00,GOOGL,169.49159240722656,169.55999755859375,169.45010375976562,169.5500030517578,34960
2025-05-23 17:58:00+00:00,GOOGL,169.57000732421875,169.6999969482422,169.55999755859375,169.66600036621094,21772
2025-05-23 17:59:00+00:00,GOOGL,169.66000366210938,169.67999267578125,169.60000610351562,169.6300048828125,13656
2025-05-23 18:00:00+00:00,GOOGL,169.6199951171875,169.66000366210938,169.58999633789062,169.6199951171875,22127
2025-05-23 18:01:00+00:00,GOOGL,169.6199951171875,169.72999572753906,169.60000610351562,169.64999389648438,52213
2025-05-23 18:02:00+00:00,GOOGL,169.66000366210938,169.67999267578125,169.55999755859375,169.64999389648438,43132
2025-05-23 18:03:00+00:00,GOOGL,169.66000366210938,169.6999969482422,169.6300048828125,169.67999267578125,29589
2025-05-23 18:04:00+00:00,GOOGL,169.69000244140625,169.69000244140625,169.6199951171875,169.6699981689453,26453
2025-05-23 18:05:00+00:00,GOOGL,169.67999267578125,169.77999877929688,169.67999267578125,169.75999450683594,33943
2025-05-23 18:06:00+00:00,GOOGL,169.7729949951172,169.8000030517578,169.6699981689453,169.67999267578125,47216
2025-05-23 18:07:00+00:00,GOOGL,169.69000244140625,169.7050018310547,169.63999938964844,169.6750030517578,25835
2025-05-23 18:08:00+00:00,GOOGL,169.69000244140625,169.80999755859375,169.6800994873047,169.77090454101562,29126
2025-05-23 18:09:00+00:00,GOOGL,169.77999877929688,169.8000030517578,169.72000122070312,169.72999572753906,39015
2025-05-23 18:10:00+00:00,GOOGL,169.72999572753906,169.72999572753906,169.58999633789062,169.69500732421875,41098
2025-05-23 18:11:00+00:00,GOOGL,169.69500732421875,169.74000549316406,169.61000061035156,169.72999572753906,50981
2025-05-23 18:12:00+00:00,GOOGL,169.72000122070312,169.72000122070312,169.61000061035156,169.69000244140625,54634
2025-05-23 18:13:00+00:00,GOOGL,169.69500732421875,169.72000122070312,169.6708984375,169.6750030517578,20769
2025-05-23 18:14:00+00:00,GOOGL,169.6999969482422,169.74000549316406,169.6750030517578,169.74000549316406,19548
2025-05-23 18:15:00+00:00,GOOGL,169.72999572753906,169.75999450683594,169.6999969482422,169.74000549316406,30034
2025-05-23 18:16:00+00:00,GOOGL,169.73500061035156,169.77999877929688,169.69500732421875,169.7449951171875,64110
2025-05-23 18:17:00+00:00,GOOGL,169.75,169.7949981689453,169.56500244140625,169.6085968017578,72677
2025-05-23 18:18:00+00:00,GOOGL,169.61000061035156,169.72000122070312,169.60499572753906,169.7100067138672,40561
2025-05-23 18:19:00+00:00,GOOGL,169.72000122070312,169.72740173339844,169.5500030517578,169.60000610351562,119021
2025-05-23 18:20:00+00:00,GOOGL,169.61000061035156,169.7100067138672,169.47999572753906,169.64999389648438,123436
2025-05-23 18:21:00+00:00,GOOGL,169.64999389648438,169.72000122070312,169.60000610351562,169.60000610351562,63279
2025-05-23 18:22:00+00:00,GOOGL,169.5800018310547,169.6199951171875,169.41000366210938,169.4600067138672,96922
2025-05-23 18:23:00+00:00,GOOGL,169.44000244140625,169.5850067138672,169.38999938964844,169.5399932861328,50686
2025-05-23 18:24:00+00:00,GOOGL,169.5399932861328,169.72000122070312,169.5,169.72000122070312,40693
2025-05-23 18:25:00+00:00,GOOGL,169.7100067138672,169.71859741210938,169.6092071533203,169.6699981689453,29996
2025-05-23 18:26:00+00:00,GOOGL,169.6699981689453,169.875,169.6699981689453,169.77000427246094,50249
2025-05-23 18:27:00+00:00,GOOGL,169.75,169.77000427246094,169.6999969482422,169.75,25422
2025-05-23 18:28:00+00:00,GOOGL,169.77000427246094,169.80999755859375,169.5699005126953,169.61000061035156,32507
2025-05-23 18:29:00+00:00,GOOGL,169.61000061035156,169.66000366210938,169.5404052734375,169.5800018310547,23847
2025-05-23 18:30:00+00:00,GOOGL,169.57000732421875,169.74000549316406,169.5449981689453,169.67999267578125,31389
2025-05-23 18:31:00+00:00,GOOGL,169.67999267578125,169.6999969482422,169.61000061035156,169.64999389648438,26328
2025-05-23 18:32:00+00:00,GOOGL,169.64999389648438,169.75999450683594,169.60000610351562,169.75,73523
2025-05-23 18:33:00+00:00,GOOGL,169.7397003173828,169.74000549316406,169.61000061035156,169.6999969482422,30388
2025-05-23 18:34:00+00:00,GOOGL,169.67999267578125,169.6999969482422,169.6300048828125,169.64500427246094,20200
2025-05-23 18:35:00+00:00,GOOGL,169.6649932861328,169.74000549316406,169.625,169.72000122070312,32755
2025-05-23 18:36:00+00:00,GOOGL,169.71859741210938,169.7449951171875,169.6699981689453,169.6699981689453,22838
2025-05-23 18:37:00+00:00,GOOGL,169.6750030517578,169.7050018310547,169.58999633789062,169.63600158691406,41720
2025-05-23 18:38:00+00:00,GOOGL,169.6300048828125,169.66000366210938,169.58999633789062,169.63999938964844,36494
2025-05-23 18:39:00+00:00,GOOGL,169.64999389648438,169.6667022705078,169.57000732421875,169.60499572753906,48238
2025-05-23 18:40:00+00:00,GOOGL,169.60000610351562,169.6999969482422,169.59849548339844,169.66000366210938,50892
2025-05-23 18:41:00+00:00,GOOGL,169.6699981689453,169.7100067138672,169.60499572753906,169.68739318847656,34016
2025-05-23 18:42:00+00:00,GOOGL,169.67999267578125,169.6999053955078,169.64500427246094,169.6999053955078,17591
2025-05-23 18:43:00+00:00,GOOGL,169.6999969482422,169.6999969482422,169.60000610351562,169.6392059326172,25425
2025-05-23 18:44:00+00:00,GOOGL,169.61000061035156,169.63999938964844,169.57000732421875,169.61000061035156,53860
2025-05-23 18:45:00+00:00,GOOGL,169.61000061035156,169.6199951171875,169.5399932861328,169.5399932861328,55825
2025-05-23 18:46:00+00:00,GOOGL,169.52999877929688,169.5500030517578,169.44000244140625,169.44000244140625,75846
2025-05-23 18:47:00+00:00,GOOGL,169.42999267578125,169.5,169.35000610351562,169.4741973876953,75835
2025-05-23 18:48:00+00:00,GOOGL,169.4600067138672,169.53500366210938,169.3699951171875,169.53500366210938,26641
2025-05-23 18:49:00+00:00,GOOGL,169.5399932861328,169.58990478515625,169.47999572753906,169.5800018310547,42654
2025-05-23 18:50:00+00:00,GOOGL,169.57000732421875,169.625,169.49000549316406,169.5,20915
2025-05-23 18:51:00+00:00,GOOGL,169.4600067138672,169.52000427246094,169.4499969482422,169.50999450683594,16801
2025-05-23 18:52:00+00:00,GOOGL,169.52000427246094,169.55999755859375,169.45089721679688,169.47999572753906,29095
2025-05-23 18:53:00+00:00,GOOGL,169.47000122070312,169.4949951171875,169.4550018310547,169.4600067138672,21150
2025-05-23 18:54:00+00:00,GOOGL,169.4600067138672,169.5,169.44000244140625,169.49000549316406,37715
2025-05-23 18:55:00+00:00,GOOGL,169.5019989013672,169.5399932861328,169.47000122070312,169.5198974609375,23084
2025-05-23 18:56:00+00:00,GOOGL,169.52999877929688,169.52999877929688,169.4600067138672,169.4600067138672,37513
2025-05-23 18:57:00+00:00,GOOGL,169.4499969482422,169.48800659179688,169.39999389648438,169.4499053955078,34750
2025-05-23 18:58:00+00:00,GOOGL,169.4550018310547,169.4550018310547,169.3350067138672,169.33999633789062,29426
2025-05-23 18:59:00+00:00,GOOGL,169.35000610351562,169.375,169.32260131835938,169.3699951171875,30405
2025-05-23 19:00:00+00:00,GOOGL,169.36000061035156,169.36000061035156,169.27499389648438,169.30499267578125,50004
2025-05-23 19:01:00+00:00,GOOGL,169.3000030517578,169.3000030517578,169.22000122070312,169.22000122070312,50072
2025-05-23 19:02:00+00:00,GOOGL,169.22000122070312,169.27000427246094,169.1750030517578,169.22999572753906,52930
2025-05-23 19:03:00+00:00,GOOGL,169.22999572753906,169.25999450683594,169.1999053955078,169.24000549316406,34647
2025-05-23 19:04:00+00:00,GOOGL,169.22000122070312,169.25999450683594,169.17100524902344,169.18499755859375,33447
2025-05-23 19:05:00+00:00,GOOGL,169.18499755859375,169.25,169.1699981689453,169.19500732421875,45094
2025-05-23 19:06:00+00:00,GOOGL,169.1699981689453,169.27999877929688,169.1699981689453,169.27499389648438,34579
2025-05-23 19:07:00+00:00,GOOGL,169.27999877929688,169.46499633789062,169.25999450683594,169.4550018310547,49087
2025-05-23 19:08:00+00:00,GOOGL,169.47000122070312,169.5780029296875,169.4600067138672,169.51539611816406,248505
2025-05-23 19:09:00+00:00,GOOGL,169.49000549316406,169.58799743652344,169.49000549316406,169.5800018310547,33105
2025-05-23 19:10:00+00:00,GOOGL,169.5800018310547,169.5800018310547,169.50999450683594,169.55999755859375,36263
2025-05-23 19:11:00+00:00,GOOGL,169.57000732421875,169.72000122070312,169.5399932861328,169.6999053955078,40546
2025-05-23 19:12:00+00:00,GOOGL,169.66000366210938,169.6999969482422,169.6199951171875,169.67999267578125,45148
2025-05-23 19:13:00+00:00,GOOGL,169.69000244140625,169.72000122070312,169.64010620117188,169.6999969482422,34786
2025-05-23 19:14:00+00:00,GOOGL,169.69500732421875,169.72740173339844,169.5800018310547,169.5998992919922,70831
2025-05-23 19:15:00+00:00,GOOGL,169.59500122070312,169.59500122070312,169.35000610351562,169.39999389648438,87255
2025-05-23 19:16:00+00:00,GOOGL,169.40499877929688,169.40499877929688,169.27999877929688,169.35499572753906,73920
2025-05-23 19:17:00+00:00,GOOGL,169.35000610351562,169.38999938964844,169.32000732421875,169.35989379882812,59372
2025-05-23 19:18:00+00:00,GOOGL,169.35000610351562,169.35000610351562,169.22500610351562,169.24000549316406,79272
2025-05-23 19:19:00+00:00,GOOGL,169.24000549316406,169.24000549316406,169.13499450683594,169.13999938964844,72634
2025-05-23 19:20:00+00:00,GOOGL,169.14999389648438,169.14999389648438,169.0,169.0800018310547,90909
2025-05-23 19:21:00+00:00,GOOGL,169.0800018310547,169.11000061035156,169.02000427246094,169.02999877929688,82667
2025-05-23 19:22:00+00:00,GOOGL,169.02000427246094,169.02000427246094,168.8699951171875,168.89999389648438,88186
2025-05-23 19:23:00+00:00,GOOGL,168.89500427246094,168.89500427246094,168.75999450683594,168.75999450683594,98708
2025-05-23 19:24:00+00:00,GOOGL,168.77000427246094,168.86000061035156,168.72999572753906,168.8300018310547,104298
2025-05-23 19:25:00+00:00,GOOGL,168.8300018310547,169.05499267578125,168.8000030517578,169.0050048828125,120992
2025-05-23 19:26:00+00:00,GOOGL,169.0050048828125,169.07000732421875,168.91000366210938,168.9149932861328,112259
2025-05-23 19:27:00+00:00,GOOGL,168.9199981689453,169.02499389648438,168.85000610351562,169.0178985595703,73297
2025-05-23 19:28:00+00:00,GOOGL,169.0,169.16000366210938,169.0,169.14999389648438,75209
2025-05-23 19:29:00+00:00,GOOGL,169.14999389648438,169.22500610351562,169.08999633789062,169.1750030517578,71320
2025-05-23 19:30:00+00:00,GOOGL,169.17999267578125,169.23500061035156,169.0915069580078,169.22500610351562,85115
2025-05-23 19:31:00+00:00,GOOGL,169.22000122070312,169.22999572753906,169.10020446777344,169.1300048828125,73991
2025-05-23 19:32:00+00:00,GOOGL,169.1300048828125,169.13999938964844,169.0449981689453,169.10499572753906,70030
2025-05-23 19:33:00+00:00,GOOGL,169.10499572753906,169.1199951171875,169.02999877929688,169.11000061035156,66712
2025-05-23 19:34:00+00:00,GOOGL,169.0998992919922,169.1750030517578,169.0500030517578,169.13999938964844,71059
2025-05-23 19:35:00+00:00,GOOGL,169.1649932861328,169.17999267578125,169.00999450683594,169.0449981689453,71241
2025-05-23 19:36:00+00:00,GOOGL,169.0449981689453,169.11500549316406,169.0449981689453,169.0749969482422,63731
2025-05-23 19:37:00+00:00,GOOGL,169.07000732421875,169.07000732421875,168.94000244140625,169.02000427246094,71148
2025-05-23 19:38:00+00:00,GOOGL,169.00819396972656,169.1697998046875,169.0,169.1300048828125,71493
2025-05-23 19:39:00+00:00,GOOGL,169.1199951171875,169.17999267578125,169.10000610351562,169.14500427246094,66032
